teams,start-round,order,matches-home,matches-away
Morgath,6,bottom-up,lilme,Nzdaemon
Nzdaemon,,,iso.evil,armydan
Saravock,,,LCYig,GreyGhost
lilme,,,Clin,Arlo
Pauldog,,,Pauldog,Colain
Arlo,,,Saravock,Morgath
GreyGhost,,,Colain,LCYig
Colain,,,Clin,lilme
armydan,,,Saravock,armydan
iso.evil,,,iso.evil,Nzdaemon
Clin,,,GreyGhost,Morgath
LCYig,,,Arlo,Pauldog
,,,Nzdaemon,Morgath
,,,Arlo,Saravock
,,,lilme,Colain
,,,GreyGhost,Pauldog
,,,iso.evil,LCYig
,,,armydan,Clin
,,,Saravock,Nzdaemon
,,,Morgath,Arlo
,,,Pauldog,lilme
,,,GreyGhost,iso.evil
,,,Colain,armydan
,,,LCYig,Clin
,,,Nzdaemon,Arlo
,,,GreyGhost,armydan
,,,Colain,Clin
,,,Saravock,iso.evil
,,,Pauldog,LCYig
,,,Morgath,lilme
