teams,matches-home,matches-away,start-round
Morgath Marauders,Friendly Unit,Howl-Terrroa,8
Howl-Terrroa,Mean & Green,The High Life,
Kabal of Khaine,Lyzyrd Skyzyrd,Dark Accolytes,
Under Where?,AttackAttack,Under Where?,
Friendly Unit,The Barrowtown Brawlers,The Good Runts,
The High Life,Kabal of Khaine,Morgath Marauders,
The Barrowtown Brawlers,The Good Runts,Lyzyrd Skyzyrd,
Mean & Green,AttackAttack,Friendly Unit,
Lyzyrd Skyzyrd,Kabal of Khaine,The High Life,
Dark Accolytes,Mean & Green,Howl-Terrroa,
The Good Runts,Dark Accolytes,Morgath Marauders,
AttackAttack,Under Where?,The Barrowtown Brawlers,
,Howl-Terrroa,Morgath Marauders,
,Under Where?,Kabal of Khaine,
,Friendly Unit,The Good Runts,
,Dark Accolytes,The Barrowtown Brawlers,
,Mean & Green,Lyzyrd Skyzyrd,
,The High Life,AttackAttack,
,Kabal of Khaine,Howl-Terrroa,
,Morgath Marauders,Under Where?,
,The Barrowtown Brawlers,Friendly Unit,
,Dark Accolytes,Mean & Green,
,The Good Runts,The High Life,
,Lyzyrd Skyzyrd,AttackAttack,
,Howl-Terrroa,Under Where?,
,Dark Accolytes,The High Life,
,The Good Runts,AttackAttack,
,Kabal of Khaine,Mean & Green,
,The Barrowtown Brawlers,Lyzyrd Skyzyrd,
,Morgath Marauders,Friendly Unit,
,Morgath Marauders,The Barrowtown Brawlers,
,Howl-Terrroa,Dark Accolytes,
,Kabal of Khaine,Friendly Unit,
,Under Where?,The Good Runts,
,The High Life,Lyzyrd Skyzyrd,
,Mean & Green,AttackAttack,
,The High Life,Morgath Marauders,
,The Barrowtown Brawlers,Howl-Terrroa,
,The Good Runts,Kabal of Khaine,
,Friendly Unit,Under Where?,
,Lyzyrd Skyzyrd,Mean & Green,
,AttackAttack,Dark Accolytes,
